timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
223500;BANANAS;4867;1;4862.0;23.0;;;4868;23;;;;;4867.5;13156.0;1;-0.0005137426262492894
223500;COCONUTS;7946;193;;;;;7948;69;7949.0;124.0;;;7947.0;30799.0;2;6.291484477840539e-05
223500;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;159.0;8;9.999500033329732e-05
223500;PINA_COLADAS;14939;99;;;;;14942;99;;;;;14940.5;1295.0;3;0.0
223600;COCONUTS;7946;211;;;;;7949;211;;;;;7947.5;30317.0;3;-6.291484477839458e-05
223600;PEARLS;9998;2;9996.0;2.0;9995.0;28.0;10004;2;10005.0;28.0;;;10001.0;159.0;6;0.00024994376395464935
223600;BANANAS;4862;24;;;;;4868;30;;;;;4865.0;13225.0;6;-0.00010278020462304719
223600;PINA_COLADAS;14939;90;;;;;14942;90;;;;;14940.5;1184.0;3;0.0
223700;BANANAS;4863;21;;;;;4866;5;4870.0;21.0;;;4864.5;10769.0;3;0.0002055498465613643
223700;COCONUTS;7946;175;;;;;7948;46;7949.0;129.0;;;7947.0;30837.0;2;0.00012582573152813473
223700;PEARLS;10002;1;9995.0;21.0;;;10005;21;;;;;10003.5;159.0;3;-0.0003499387642878948
223700;PINA_COLADAS;14939;74;;;;;14942;74;;;;;14940.5;1247.5;3;3.3465522148899685e-05
223800;PINA_COLADAS;14940;38;14939.0;51.0;;;14942;38;14943.0;51.0;;;14941.0;1106.0;2;-0.00010039992645772477
223800;COCONUTS;7947;184;;;;;7949;52;7950.0;132.0;;;7948.0;28939.0;2;-6.291088674973193e-05
223800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;161.0;10;0.00014998875112496793
223800;BANANAS;4862;30;;;;;4869;30;;;;;4865.5;11836.0;7;-0.00010276964193826202
223900;BANANAS;4862;5;4861.0;26.0;;;4868;26;;;;;4865.0;13286.0;6;-0.00010278020462304719
223900;COCONUTS;7946;182;;;;;7949;182;;;;;7947.5;29937.0;3;0.0
223900;PEARLS;9998;5;9995.0;26.0;;;10005;26;;;;;10001.5;161.0;7;-0.00014998875112491171
223900;PINA_COLADAS;14938;105;;;;;14941;105;;;;;14939.5;1874.0;3;3.346776218114291e-05
224000;COCONUTS;7946;171;;;;;7949;171;;;;;7947.5;29581.0;3;0.0
224000;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;161.0;10;0.0
224000;BANANAS;4861;28;;;;;4868;28;;;;;4864.5;13791.0;7;-0.00010279076947943028
224000;PINA_COLADAS;14939;30;14938.0;66.0;;;14941;30;14942.0;66.0;;;14940.0;1524.0;2;-0.00013387776979629845
224100;BANANAS;4861;31;;;;;4867;2;4868.0;29.0;;;4864.0;14574.0;6;0.000513848220545434
224100;COCONUTS;7946;187;;;;;7949;187;;;;;7947.5;29791.0;3;-6.291484477839458e-05
224100;PEARLS;9996;2;9995.0;29.0;;;10004;2;10005.0;29.0;;;10000.0;161.0;8;9.999500033329732e-05
224100;PINA_COLADAS;14937;34;14936.0;64.0;;;14939;34;14940.0;64.0;;;14938.0;2453.5;2;-0.00010042009079725337
224200;PINA_COLADAS;14935;88;;;;;14938;25;14939.0;63.0;;;14936.5;2992.5;3;-6.695232996605266e-05
224200;COCONUTS;7946;184;;;;;7948;45;7949.0;139.0;;;7947.0;30642.0;2;-0.00018876828748832003
224200;PEARLS;9998;5;9996.0;1.0;9995.0;27.0;10004;1;10005.0;27.0;;;10001.0;161.0;6;-9.999500033332494e-05
224200;BANANAS;4866;1;4862.0;5.0;4861.0;28.0;4867;1;4868.0;27.0;;;4866.5;14621.0;1;-0.0005138482205453591
224300;BANANAS;4861;2;4860.0;23.0;;;4867;25;;;;;4864.0;15322.0;6;0.00010279076947947409
224300;COCONUTS;7945;124;;;;;7946;21;7948.0;168.0;;;7945.5;31052.0;1;0.00037750094823545935
224300;PEARLS;9996;2;9995.0;23.0;;;10004;2;10005.0;23.0;;;10000.0;161.0;8;0.0
224300;PINA_COLADAS;14934;93;;;;;14937;93;;;;;14935.5;3529.0;3;6.695232996617593e-05
224400;COCONUTS;7947;182;;;;;7950;182;;;;;7948.5;28003.0;3;0.00012580198783742865
224400;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;161.0;10;0.0
224400;BANANAS;4861;30;;;;;4868;30;;;;;4864.5;13844.0;7;-0.00010279076947943028
224400;PINA_COLADAS;14935;107;;;;;14938;36;14939.0;71.0;;;14936.5;3031.5;3;0.00026776450272117267
224500;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;166.0;8;0.0
224500;BANANAS;4861;22;;;;;4867;1;4868.0;21.0;;;4864.0;14539.0;6;0.00010279076947947409
224500;PINA_COLADAS;14939;85;;;;;14942;85;;;;;14940.5;1422.0;3;6.692992439410473e-05
224500;COCONUTS;7948;156;;;;;7951;156;;;;;7949.5;26112.0;3;0.0
224600;PINA_COLADAS;14940;100;;;;;14943;35;14944.0;65.0;;;14941.5;673.0;3;6.692544507922574e-05
224600;COCONUTS;7949;47;7948.0;223.0;;;7950;73;7951.0;150.0;;;7949.5;26821.0;1;0.0
224600;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;166.0;8;0.0
224600;BANANAS;4861;29;;;;;4868;29;;;;;4864.5;14304.0;7;0.00010278020462310052
224700;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;166.0;8;0.0
224700;BANANAS;4862;1;4861.0;21.0;;;4868;22;;;;;4865.0;13474.0;6;0.0
224700;PINA_COLADAS;14941;88;;;;;14944;88;;;;;14942.5;279.0;3;6.6920966363807e-05
224700;COCONUTS;7948;165;;;;;7951;165;;;;;7949.5;25689.0;3;6.28950596138516e-05
224800;COCONUTS;7949;76;7948.0;124.0;;;7951;200;;;;;7950.0;25094.0;2;0.0
224800;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;166.0;8;0.0
224800;BANANAS;4862;1;4861.0;23.0;;;4868;24;;;;;4865.0;13673.0;6;0.0
224800;PINA_COLADAS;14942;78;;;;;14945;78;;;;;14943.5;-195.5;3;-0.0001338464114429464
224900;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;166.0;8;0.0
224900;BANANAS;4862;2;4861.0;24.0;;;4868;26;;;;;4865.0;13246.0;6;-0.0003083723106104046
224900;PINA_COLADAS;14940;74;;;;;14943;74;;;;;14941.5;965.5;3;0.0
224900;COCONUTS;7949;40;7948.0;144.0;;;7951;184;;;;;7950.0;25144.0;2;0.0
225000;PINA_COLADAS;14940;83;;;;;14943;20;14944.0;63.0;;;14941.5;684.5;3;-6.69299243942066e-05
225000;COCONUTS;7949;169;;;;;7951;57;7952.0;112.0;;;7950.0;24675.0;2;-6.289505961379114e-05
225000;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;166.0;10;9.999500033329732e-05
225000;BANANAS;4862;29;;;;;4865;5;4869.0;29.0;;;4863.5;12470.0;3;0.00030837231061045463
225100;PEARLS;9998;3;9996.0;2.0;9995.0;24.0;10004;2;10005.0;24.0;;;10001.0;166.0;6;0.0
225100;BANANAS;4862;4;4861.0;24.0;;;4868;26;;;;;4865.0;13460.0;6;0.0
225100;PINA_COLADAS;14940;39;14939.0;39.0;14938.0;54.0;14941;39;14942.0;54.0;;;14940.5;1505.5;1;3.3465522148899685e-05
225100;COCONUTS;7948;180;;;;;7951;180;;;;;7949.5;26069.0;3;0.0
225200;COCONUTS;7948;176;;;;;7951;176;;;;;7949.5;25670.0;3;-6.289901565119194e-05
225200;BANANAS;4862;7;4861.0;24.0;;;4868;25;;;;;4865.0;13383.0;6;0.0
225200;PEARLS;9998;6;9996.0;1.0;9995.0;24.0;10004;1;10005.0;24.0;;;10001.0;166.0;6;-0.0004000400093352892
225200;PINA_COLADAS;14940;36;14939.0;53.0;;;14942;36;14943.0;53.0;;;14941.0;1025.5;2;-3.346552214893266e-05
225300;BANANAS;4862;2;4861.0;20.0;;;4868;22;;;;;4865.0;13404.0;6;-0.00010278020462304719
225300;PEARLS;9996;2;9995.0;20.0;;;9998;5;10004.0;2.0;10005.0;20.0;9997.0;162.0;2;0.0003000450090019606
225300;PINA_COLADAS;14939;21;14938.0;67.0;;;14942;88;;;;;14940.5;1480.5;3;0.00010039320681056643
225300;COCONUTS;7948;148;;;;;7950;148;;;;;7949.0;26943.0;2;0.00012579407526485423
225400;PINA_COLADAS;14941;35;14940.0;72.0;;;14943;35;14944.0;72.0;;;14942.0;640.5;2;0.00010038312902650955
225400;COCONUTS;7949;77;7948.0;179.0;;;7951;179;;;;;7950.0;25493.0;2;6.289110407404992e-05
225400;BANANAS;4861;30;;;;;4868;30;;;;;4864.5;14090.0;7;-0.00010279076947943028
225400;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;134.0;10;0.0
225500;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;134.0;8;0.0
225500;BANANAS;4861;32;;;;;4867;2;4868.0;30.0;;;4864.0;14593.0;6;0.0006165861874512746
225500;COCONUTS;7949;185;;;;;7952;185;;;;;7950.5;23539.0;3;0.0
225500;PINA_COLADAS;14942;100;;;;;14945;34;14946.0;66.0;;;14943.5;-254.5;3;0.00020073603279191656
225600;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;134.0;8;-0.00010000500033334732
225600;BANANAS;4866;12;4861.0;26.0;;;4868;26;;;;;4867.0;13706.0;2;-0.0005137954179719809
225600;COCONUTS;7949;211;;;;;7952;211;;;;;7950.5;23838.0;3;0.00018864958395825357
225600;PINA_COLADAS;14945;28;14944.0;70.0;;;14948;98;;;;;14946.5;-1344.5;3;0.0003010285163629428
225700;PEARLS;9996;2;9995.0;22.0;;;10002;8;10004.0;2.0;10005.0;22.0;9999.0;136.0;6;0.0
225700;BANANAS;4862;24;;;;;4867;9;4869.0;24.0;;;4864.5;12339.0;5;0.0
225700;COCONUTS;7951;191;;;;;7953;63;7954.0;128.0;;;7952.0;21056.0;2;-6.287924043945564e-05
225700;PINA_COLADAS;14950;31;14949.0;105.0;;;14952;105;;;;;14951.0;-3377.0;2;-0.00010033277043916565
225800;PINA_COLADAS;14948;80;;;;;14951;80;;;;;14949.5;-2890.5;3;-6.689410665418086e-05
225800;PEARLS;9996;2;9995.0;26.0;;;10002;3;10004.0;2.0;10005.0;26.0;9999.0;136.0;6;0.0002000000006667229
225800;BANANAS;4862;28;;;;;4867;3;4868.0;2.0;4869.0;26.0;4864.5;12373.0;5;0.0
225800;COCONUTS;7950;164;;;;;7953;164;;;;;7951.5;21978.0;3;0.0
225900;PEARLS;10000;4;9996.0;1.0;9995.0;27.0;10002;8;10004.0;1.0;10005.0;27.0;10001.0;140.0;2;-0.0004000400093352892
225900;BANANAS;4862;28;;;;;4867;10;4868.0;1.0;4869.0;27.0;4864.5;12588.0;5;0.0002055498465613643
225900;COCONUTS;7950;195;;;;;7953;195;;;;;7951.5;22415.0;3;0.00012575452732877868
225900;PINA_COLADAS;14947;92;;;;;14950;92;;;;;14948.5;-2375.0;3;0.00013378373878618737
226000;PEARLS;9996;2;9995.0;20.0;;;9998;1;10004.0;2.0;10005.0;20.0;9997.0;140.0;2;0.0003000450090019606
226000;BANANAS;4862;22;;;;;4869;22;;;;;4865.5;11818.0;7;0.0
226000;COCONUTS;7951;202;;;;;7954;202;;;;;7952.5;20553.0;3;-6.287528688918902e-05
226000;PINA_COLADAS;14949;91;;;;;14952;91;;;;;14950.5;-3423.5;3;-3.344425678813958e-05
226100;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;138.0;8;-0.00010000500033334732
226100;BANANAS;4862;26;;;;;4869;26;;;;;4865.5;11849.0;7;-0.00010276964193826202
226100;COCONUTS;7951;151;;;;;7953;45;7954.0;106.0;;;7952.0;20730.0;2;0.00012574662072519134
226100;PINA_COLADAS;14949;22;14948.0;62.0;;;14951;22;14952.0;62.0;;;14950.0;-3178.0;2;3.344425678810537e-05
226200;PINA_COLADAS;14949;89;;;;;14952;27;14953.0;62.0;;;14950.5;-3528.0;3;0.00020064205524763658
226200;PEARLS;9996;2;9995.0;21.0;;;10002;7;10004.0;2.0;10005.0;21.0;9999.0;138.0;6;0.00010000500033327544
226200;BANANAS;4863;22;;;;;4867;7;4869.0;23.0;;;4865.0;11026.0;4;0.00010276964193821044
226200;COCONUTS;7952;199;;;;;7954;49;7955.0;150.0;;;7953.0;18804.0;2;0.0
226300;PEARLS;9996;2;9995.0;26.0;;;10004;2;10005.0;26.0;;;10000.0;138.0;8;-0.00030004500900199243
226300;BANANAS;4862;28;;;;;4869;28;;;;;4865.5;12111.0;7;-0.00010276964193826202
226300;COCONUTS;7952;203;;;;;7954;203;;;;;7953.0;19178.0;2;0.0
226300;PINA_COLADAS;14952;100;;;;;14955;100;;;;;14953.5;-4723.0;3;6.687174002749546e-05
226400;PEARLS;9996;2;9995.0;22.0;;;9998;1;10004.0;2.0;10005.0;22.0;9997.0;138.0;2;0.0
226400;BANANAS;4862;2;4861.0;22.0;;;4868;24;;;;;4865.0;13200.0;6;-0.00010278020462304719
226400;COCONUTS;7952;207;;;;;7954;77;7955.0;130.0;;;7953.0;19137.0;2;0.0001257308105006233
226400;PINA_COLADAS;14953;90;;;;;14956;40;14957.0;50.0;;;14954.5;-5432.5;3;6.686726849694119e-05
226500;PEARLS;9996;2;9995.0;26.0;;;9998;1;10002.0;9.0;10004.0;2.0;9997.0;138.0;2;0.0003000450090019606
226500;BANANAS;4862;28;;;;;4867;9;4868.0;2.0;4869.0;26.0;4864.5;12614.0;5;0.0
226500;COCONUTS;7953;191;;;;;7955;58;7956.0;133.0;;;7954.0;17127.0;2;6.285947765851455e-05
226500;PINA_COLADAS;14954;88;;;;;14957;26;14958.0;62.0;;;14955.5;-5896.5;3;-3.343307534451653e-05
226600;BANANAS;4861;30;;;;;4868;30;;;;;4864.5;13937.0;7;-0.00020559210598735303
226600;COCONUTS;7953;180;;;;;7956;180;;;;;7954.5;16461.0;3;6.285552659293376e-05
226600;PINA_COLADAS;14954;38;14953.0;105.0;;;14956;105;;;;;14955.0;-5338.5;2;0.0002340080576310437
226600;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;138.0;8;-0.00010000500033334732
226700;BANANAS;4861;25;;;;;4866;1;4868.0;25.0;;;4863.5;14090.0;5;0.00010280133650799712
226700;COCONUTS;7954;44;7953.0;108.0;;;7956;152;;;;;7955.0;15388.0;2;0.0001885428783512867
226700;PEARLS;9996;2;9995.0;23.0;;;10002;1;10004.0;2.0;10005.0;23.0;9999.0;138.0;6;0.00010000500033327544
226700;PINA_COLADAS;14957;34;14956.0;54.0;;;14960;88;;;;;14958.5;-6964.0;3;6.684938835289751e-05
226800;BANANAS;4861;30;;;;;4867;30;;;;;4864.0;15034.0;6;0.00041109969746499836
226800;PINA_COLADAS;14959;15;14958.0;39.0;14957.0;58.0;14960;39;14961.0;58.0;;;14959.5;-7382.0;1;-3.342413557140544e-05
226800;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;138.0;8;0.00029995500899794244
226800;COCONUTS;7956;14;7955.0;44.0;7954.0;138.0;7957;182;;;;;7956.5;13729.0;1;0.0
226900;PINA_COLADAS;14958;21;14957.0;60.0;;;14960;21;14961.0;60.0;;;14959.0;-7340.0;2;0.0001671095072487521
226900;BANANAS;4865;4;4861.0;28.0;;;4867;1;4868.0;27.0;;;4866.0;14731.0;2;-0.0005139010339728693
226900;PEARLS;10002;4;9996.0;1.0;9995.0;27.0;10004;1;10005.0;27.0;;;10003.0;138.0;2;-0.0003999600093313613
226900;COCONUTS;7955;201;;;;;7958;201;;;;;7956.5;12636.0;3;0.00012567550600936202
227000;BANANAS;4861;27;;;;;4866;9;4867.0;2.0;4868.0;25.0;4863.5;14501.0;5;0.00020559210598727974
227000;PINA_COLADAS;14960;100;;;;;14963;100;;;;;14961.5;-8610.0;3;-0.0002339611300968249
227000;PEARLS;9996;2;9995.0;25.0;;;10002;8;10004.0;2.0;10005.0;25.0;9999.0;148.0;6;0.00010000500033327544
227000;COCONUTS;7956;180;;;;;7959;180;;;;;7957.5;10353.0;3;-0.0001256755060093519
227100;BANANAS;4861;28;;;;;4868;28;;;;;4864.5;14381.0;7;-0.00010279076947943028
227100;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;148.0;10;0.0
227100;COCONUTS;7956;160;;;;;7957;54;7959.0;160.0;;;7956.5;10752.0;1;0.00012567550600936202
227100;PINA_COLADAS;14957;35;14956.0;70.0;;;14959;35;14960.0;70.0;;;14958.0;-6852.0;2;3.3426370066538016e-05
227200;BANANAS;4861;20;;;;;4867;20;;;;;4864.0;15011.0;6;0.0
227200;PINA_COLADAS;14957;93;;;;;14960;93;;;;;14958.5;-7203.5;3;0.00013369430816401152
227200;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;148.0;10;-0.00030004500900199243
227200;COCONUTS;7956;158;;;;;7959;158;;;;;7957.5;10159.0;3;6.283183062612478e-05
227300;PINA_COLADAS;14959;84;;;;;14962;84;;;;;14960.5;-8028.0;3;0.00013367643638522103
227300;BANANAS;4861;31;;;;;4867;31;;;;;4864.0;15234.0;6;-0.00010280133650785552
227300;PEARLS;9996;2;9995.0;29.0;;;9998;1;10004.0;2.0;10005.0;29.0;9997.0;143.0;2;0.0003000450090019606
227300;COCONUTS;7957;181;;;;;7959;68;7960.0;139.0;;;7958.0;9282.0;2;6.282788303521449e-05
227400;BANANAS;4860;21;;;;;4867;21;;;;;4863.5;15516.0;7;0.00010280133650799712
227400;PINA_COLADAS;14962;28;14961.0;36.0;14960.0;63.0;14963;36;14964.0;63.0;;;14962.5;-8815.0;1;0.0002004811554428658
227400;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;141.0;10;0.0
227400;COCONUTS;7957;165;;;;;7960;165;;;;;7958.5;8890.0;3;6.282393594030512e-05
227500;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;141.0;8;0.0
227500;COCONUTS;7958;216;;;;;7960;68;7961.0;148.0;;;7959.0;7467.0;2;0.0
227500;PINA_COLADAS;14964;111;;;;;14967;111;;;;;14965.5;-10564.0;3;6.681812109933844e-05
227500;BANANAS;4861;23;;;;;4867;23;;;;;4864.0;15049.0;6;0.0
227600;PINA_COLADAS;14965;78;;;;;14968;78;;;;;14966.5;-10965.0;3;-0.00013364070715821813
227600;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;141.0;10;0.0
227600;COCONUTS;7958;45;7957.0;139.0;;;7960;184;;;;;7959.0;7686.0;2;0.0001256360325794033
227600;BANANAS;4861;28;;;;;4867;28;;;;;4864.0;15079.0;6;-0.0005141123962911332
227700;PINA_COLADAS;14963;94;;;;;14966;94;;;;;14964.5;-10064.5;3;3.341185118671058e-05
227700;BANANAS;4861;22;;;;;4862;1;4867.0;1.0;4868.0;21.0;4861.5;14692.0;1;0.0006169031657705618
227700;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;141.0;8;0.00029995500899794244
227700;COCONUTS;7959;69;7958.0;215.0;;;7961;215;;;;;7960.0;6506.0;2;-6.281604323813629e-05
227800;BANANAS;4862;9;4861.0;22.0;;;4867;1;4868.0;21.0;;;4864.5;14668.0;5;-0.00010279076947943028
227800;PEARLS;10002;2;9998.0;9.0;9996.0;1.0;10004;1;10005.0;21.0;;;10003.0;143.0;2;-0.0006500162732933839
227800;COCONUTS;7958;188;;;;;7961;188;;;;;7959.5;6162.0;3;-0.00018847180831662528
227800;PINA_COLADAS;14964;64;14963.0;54.0;;;14966;33;14967.0;54.0;;;14965.0;-10152.0;2;-0.0001670704205707124
227900;COCONUTS;7957;197;;;;;7959;75;7960.0;122.0;;;7958.0;9119.0;2;0.0001256518189753066
227900;PEARLS;9995;27;;;;;9998;2;10005.0;27.0;;;9996.5;143.0;3;0.00035006126429531576
227900;PINA_COLADAS;14961;29;14960.0;50.0;;;14964;79;;;;;14962.5;-8850.0;3;6.683151776869178e-05
227900;BANANAS;4861;27;;;;;4867;27;;;;;4864.0;15120.0;6;0.0
228000;COCONUTS;7958;47;7957.0;129.0;;;7960;176;;;;;7959.0;7868.0;2;-6.282393594027308e-05
228000;PEARLS;9996;1;9995.0;27.0;;;10004;1;10005.0;27.0;;;10000.0;139.0;8;-0.0003500612642953807
228000;PINA_COLADAS;14962;72;;;;;14965;72;;;;;14963.5;-9359.5;3;-0.0002673528739648932
228000;BANANAS;4861;1;4860.0;27.0;;;4867;28;;;;;4864.0;15480.0;6;-0.00010280133650785552
228100;PINA_COLADAS;14958;100;;;;;14961;100;;;;;14959.5;-7550.0;3;0.0
228100;BANANAS;4860;27;;;;;4867;27;;;;;4863.5;16768.0;7;-0.00041131105978328903
228100;COCONUTS;7957;209;;;;;7960;209;;;;;7958.5;8585.0;3;0.0
228100;PEARLS;9995;27;;;;;9998;1;10005.0;27.0;;;9996.5;139.0;3;0.0004500562646287531
228200;BANANAS;4859;28;;;;;4864;2;4865.0;2.0;4866.0;26.0;4861.5;18754.0;5;-0.00020571898858807783
228200;COCONUTS;7957;216;;;;;7960;216;;;;;7958.5;8009.0;3;6.282393594030512e-05
228200;PEARLS;10000;3;9996.0;2.0;9995.0;26.0;10002;2;10004.0;2.0;10005.0;26.0;10001.0;139.0;2;-0.00025000625145847643
228200;PINA_COLADAS;14958;79;;;;;14961;79;;;;;14959.5;-7689.0;3;0.000267352873964899
228300;COCONUTS;7958;71;7957.0;142.0;;;7960;213;;;;;7959.0;7549.0;2;-6.282393594027308e-05
228300;PEARLS;9995;22;;;;;10002;8;10005.0;22.0;;;9998.5;139.0;7;0.0002500062514583908
228300;PINA_COLADAS;14962;78;;;;;14965;28;14966.0;50.0;;;14963.5;-9666.5;3;-0.00013366750228757104
228300;BANANAS;4858;22;;;;;4863;8;4865.0;22.0;;;4860.5;19693.0;5;0.0008226221543586962
228400;COCONUTS;7958;20;7957.0;192.0;;;7959;70;7960.0;122.0;;;7958.5;9222.0;1;0.0
228400;PEARLS;9998;2;9996.0;2.0;9995.0;22.0;10004;2;10005.0;22.0;;;10001.0;139.0;6;-9.999500033332494e-05
228400;PINA_COLADAS;14960;84;;;;;14963;84;;;;;14961.5;-8673.5;3;0.0001336675022874775
228400;BANANAS;4864;1;4860.0;2.0;4859.0;24.0;4865;24;;;;;4864.5;19321.0;1;-0.0004112264887805658
228500;PINA_COLADAS;14962;96;;;;;14965;96;;;;;14963.5;-9570.0;3;-6.683151776869672e-05
228500;BANANAS;4859;26;;;;;4866;26;;;;;4862.5;18262.0;7;0.0001028224770841556
228500;COCONUTS;7957;206;;;;;7960;206;;;;;7958.5;8719.0;3;-0.0001256597136612067
228500;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;135.0;8;9.999500033329732e-05
228600;BANANAS;4860;10;4859.0;26.0;;;4866;27;;;;;4863.0;17539.0;6;0.0
228600;COCONUTS;7956;179;;;;;7959;179;;;;;7957.5;10162.0;3;0.0
228600;PEARLS;9998;9;9996.0;1.0;9995.0;26.0;10004;1;10005.0;26.0;;;10001.0;135.0;6;-0.00020000000066669989
228600;PINA_COLADAS;14961;85;;;;;14964;85;;;;;14962.5;-8910.5;3;3.341631719070568e-05
228700;COCONUTS;7956;188;;;;;7959;188;;;;;7957.5;10941.0;3;0.0
228700;PEARLS;9996;2;9995.0;22.0;;;10002;8;10004.0;2.0;10005.0;22.0;9999.0;135.0;6;-5.000625079172679e-05
228700;PINA_COLADAS;14962;38;14961.0;98.0;;;14964;98;;;;;14963.0;-8981.5;2;6.682928461728366e-05
228700;BANANAS;4862;4;4859.0;24.0;;;4864;8;4865.0;2.0;4866.0;22.0;4863.0;18749.0;2;-0.0005142181426620767
228800;COCONUTS;7956;168;;;;;7959;168;;;;;7957.5;10411.0;3;0.00012565971366112076
228800;PINA_COLADAS;14963;34;14962.0;71.0;;;14965;34;14966.0;71.0;;;14964.0;-9694.5;2;0.00010023555363482186
228800;PEARLS;9995;25;;;;;10002;8;10005.0;25.0;;;9998.5;135.0;7;0.0001500112511251001
228800;BANANAS;4858;25;;;;;4863;8;4865.0;25.0;;;4860.5;19792.0;5;0.0004113956655779573
228900;PINA_COLADAS;14964;76;;;;;14967;76;;;;;14965.5;-10544.5;3;0.00016703693225412252
228900;PEARLS;9996;2;9995.0;20.0;;;10004;2;10005.0;20.0;;;10000.0;135.0;8;-0.00010000500033334732
228900;BANANAS;4859;22;;;;;4866;22;;;;;4862.5;18240.0;7;-0.0001028330506330461
228900;COCONUTS;7957;154;;;;;7960;154;;;;;7958.5;8713.0;3;6.282393594030512e-05
229000;PEARLS;9996;2;9995.0;26.0;;;10002;9;10004.0;2.0;10005.0;26.0;9999.0;135.0;6;0.0003999600093312243
229000;BANANAS;4860;28;;;;;4864;9;4866.0;28.0;;;4862.0;17342.0;4;-0.0002056978306131877
229000;PINA_COLADAS;14967;31;14966.0;59.0;;;14969;31;14970.0;59.0;;;14968.0;-11643.0;2;3.340403855138913e-05
229000;COCONUTS;7958;44;7957.0;120.0;;;7960;164;;;;;7959.0;7606.0;2;-6.282393594027308e-05
229100;COCONUTS;7957;164;;;;;7960;164;;;;;7958.5;8138.0;3;0.00018845996851955048
229100;PINA_COLADAS;14967;88;;;;;14970;88;;;;;14968.5;-11758.5;3;0.00013360499702560908
229100;PEARLS;10002;4;9996.0;2.0;9995.0;28.0;10004;2;10005.0;28.0;;;10003.0;135.0;2;-0.0002999550089979961
229100;BANANAS;4860;30;;;;;4862;2;4866.0;30.0;;;4861.0;17317.0;2;0.0004113533583303249
229200;PINA_COLADAS;14970;93;;;;;14971;34;14973.0;93.0;;;14970.5;-13304.0;1;0.00016698114821629202
229200;COCONUTS;7959;190;;;;;7961;56;7962.0;134.0;;;7960.0;5418.0;2;0.00012562025014957936
229200;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;143.0;8;0.0002499687552074404
229200;BANANAS;4860;23;;;;;4866;23;;;;;4863.0;17368.0;6;-0.00010282247708405268
229300;PINA_COLADAS;14972;21;14971.0;70.0;;;14974;21;14975.0;70.0;;;14973.0;-13958.5;2;-0.00013358268788232002
229300;PEARLS;10000;5;9995.0;20.0;;;10005;20;;;;;10002.5;143.0;5;-4.9988752541109346e-05
229300;BANANAS;4859;20;;;;;4866;20;;;;;4862.5;18135.0;7;-0.0001028330506330461
229300;COCONUTS;7960;75;7959.0;125.0;;;7962;200;;;;;7961.0;3718.0;2;6.280420790266354e-05
229400;PEARLS;10000;2;9996.0;1.0;9995.0;26.0;10004;1;10005.0;26.0;;;10002.0;143.0;4;-0.00019998000266624517
229400;BANANAS;4859;1;4858.0;26.0;;;4865;27;;;;;4862.0;19595.0;6;0.0
229400;PINA_COLADAS;14970;34;14969.0;55.0;;;14972;34;14973.0;55.0;;;14971.0;-12994.5;2;0.00016697557186175595
229400;COCONUTS;7960;224;;;;;7963;224;;;;;7961.5;3018.0;3;0.00018838896096412858
229500;COCONUTS;7962;175;;;;;7964;47;7965.0;128.0;;;7963.0;-381.0;2;6.278843439106418e-05
229500;PINA_COLADAS;14972;89;;;;;14975;89;;;;;14973.5;-14151.5;3;0.00013356038618809714
229500;PEARLS;9996;2;9995.0;20.0;;;10004;2;10005.0;20.0;;;10000.0;141.0;8;0.0
229500;BANANAS;4859;3;4858.0;20.0;;;4865;22;;;;;4862.0;19580.0;6;0.00020565552771702254
